Task ID,Device ID,Source Node,Destination Node,Success,Path,Latency,Task type
260.0,823.0,shijiangzhuang_man1,68,True,shijiangzhuang_man1-shijiangzhuang_core-hengshui_man1-hengshui_edge1,16.581935368529443,1.0
261.0,1505.0,baoding_man2,36,True,baoding_man2-baoding_cloud,13.603460132759421,1.0
262.0,1212.0,cangzhou_man1,65,True,cangzhou_man1-cangzhou_edge2,13.604124884345248,1.0
263.0,179.0,chengde_man1,63,True,chengde_man1-chengde_edge2,13.61726653968424,1.0
264.0,1749.0,beijing_man1,9,True,beijing_man1-beijing_edge3,13.102025770719562,1.0
265.0,786.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,12.604141846189037,1.0
266.0,1366.0,beijing_man1,10,True,beijing_man1-beijing_edge4,13.103020023093144,1.0
267.0,1860.0,beijing_man1,17,True,beijing_man1-beijing_core1-tianjin_core1-tianjin_man1-tianjin_edge1,17.063336437033453,1.0
268.0,441.0,cangzhou_man1,65,True,cangzhou_man1-cangzhou_edge2,13.626870290005963,1.0
269.0,1537.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,13.101358503456243,1.0
270.0,1148.0,beijing_man1,15,True,beijing_man1-beijing_core1-tianjin_core1-tianjin_cloud1,16.061679788816235,1.0
271.0,1959.0,beijing_man1,5,True,beijing_man1-beijing_core1-beijing_cloud1,13.60119304352514,1.0
272.0,122.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,12.62445936473449,1.0
273.0,1329.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,12.60356350893126,1.0
274.0,306.0,qhd_man1,52,True,qhd_man1-qhd_edge1,12.626698401281853,1.0
275.0,1377.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,12.604753261909051,1.0
276.0,1718.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,13.102265786088829,1.0
277.0,937.0,baoding_man2,59,True,baoding_man2-baoding_edge2,12.601092214945206,1.0
278.0,444.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,12.627484973612221,1.0
279.0,920.0,beijing_man2,6,True,beijing_man2-beijing_core2-beijing_cloud2,13.601684977945856,1.0
280.0,677.0,beijing_man1,7,True,beijing_man1-beijing_edge1,12.602020263527521,1.0
281.0,885.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,12.60187420873439,1.0
282.0,543.0,chengde_man1,62,True,chengde_man1-chengde_edge1,12.614962053694255,1.0
283.0,990.0,handan_man1,55,True,handan_man1-handan_edge2,13.601858868422179,1.0
284.0,1474.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,12.601290874605162,1.0
285.0,932.0,tianjin_man2,16,True,tianjin_man2-tianjin_core2-tianjin_cloud2,13.601292808200169,1.0
286.0,1540.0,baoding_man2,58,True,baoding_man2-baoding_edge1,13.604351941316239,1.0
287.0,802.0,hengshui_man2,69,True,hengshui_man2-hengshui_edge2,12.601249997210502,1.0
288.0,1247.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,13.101685834707654,1.0
289.0,591.0,handan_man1,54,True,handan_man1-handan_edge1,12.622794708450764,1.0
290.0,1113.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,13.10112626912459,1.0
291.0,927.0,zhangjiako_man2,61,True,zhangjiako_man2-zhangjiako_edge2,12.601574316153384,1.0
292.0,186.0,hengshui_man1,68,True,hengshui_man1-hengshui_edge1,12.622080507977518,1.0
293.0,1627.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,13.603256675961742,1.0
294.0,880.0,tangshan_man1,53,True,tangshan_man1-tangshan_core-qhd_man2-qhd_edge2,17.671974243543115,1.0
295.0,345.0,qhd_man1,52,True,qhd_man1-qhd_edge1,12.616915810029102,1.0
296.0,135.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,12.621546369061369,1.0
297.0,868.0,hengshui_man1,68,True,hengshui_man1-hengshui_edge1,12.601579896876217,1.0
298.0,1530.0,baoding_man2,59,True,baoding_man2-baoding_edge2,12.604356200914022,1.0
299.0,644.0,qhd_man1,53,True,qhd_man1-qhd_edge2,13.603467251237912,1.0
300.0,255.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,12.629468354107109,1.0
301.0,1974.0,beijing_man2,8,True,beijing_man2-beijing_edge2,12.601987588148187,1.0
302.0,552.0,handan_man1,55,True,handan_man1-handan_edge2,13.622363465095018,1.0
303.0,855.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,13.101350080667366,1.0
304.0,843.0,beijing_man1,9,True,beijing_man1-beijing_edge3,13.101458843508166,1.0
305.0,789.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,12.60340636889399,1.0
306.0,717.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,13.101175288680238,1.0
307.0,192.0,chengde_man1,63,True,chengde_man1-chengde_edge2,13.614709926271047,1.0
308.0,519.0,cangzhou_man1,24,True,cangzhou_man1-shijiangzhuang_core-shijiangzhuang_cloud,18.190704328167847,1.0
309.0,997.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,12.601624330725285,1.0
310.0,902.0,tangshan_man2,50,True,tangshan_man2-tangshan_edge1,13.601299667112546,1.0
311.0,642.0,tangshan_man2,60,True,tangshan_man2-tangshan_core-zhangjiako_man1-zhangjiako_edge1,22.822677135173187,1.0
312.0,693.0,hengshui_man2,69,True,hengshui_man2-hengshui_edge2,12.602875761777492,1.0
313.0,522.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,13.111806212844611,1.0
314.0,1593.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,13.601875050827218,1.0
315.0,1132.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,12.601776921086467,1.0
316.0,1850.0,beijing_man1,10,True,beijing_man1-beijing_edge4,13.10331500171987,1.0
317.0,506.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,12.610020722244286,1.0
318.0,1635.0,shijiangzhuang_man2,49,True,shijiangzhuang_man2-shijiangzhuang_edge2,12.601627470796924,1.0
319.0,210.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,13.116740995935013,1.0
320.0,414.0,langfang_man1,66,True,langfang_man1-langfang_edge1,12.615298123691169,1.0
321.0,1915.0,langfang_man2,67,True,langfang_man2-langfang_edge2,12.60107889438219,1.0
322.0,973.0,baoding_man1,58,True,baoding_man1-baoding_edge1,12.60171608678345,1.0
323.0,397.0,qhd_man1,52,True,qhd_man1-qhd_edge1,12.623725449724644,1.0
324.0,1522.0,tianjin_man2,15,True,tianjin_man2-tianjin_core1-tianjin_cloud1,13.604527718706079,1.0
325.0,887.0,beijing_man1,7,True,beijing_man1-beijing_edge1,12.601277815681843,1.0
326.0,878.0,shijiangzhuang_man1,39,True,shijiangzhuang_man1-shijiangzhuang_core-zhangjiako_man1-zhangjiako_cloud,23.801735991727757,1.0
327.0,699.0,chengde_man1,62,True,chengde_man1-chengde_edge1,12.603062814439784,1.0
328.0,1511.0,beijing_man1,5,True,beijing_man1-beijing_core1-beijing_cloud1,13.603633562691135,1.0
329.0,1698.0,tianjin_man2,16,True,tianjin_man2-tianjin_core2-tianjin_cloud2,13.601055375918914,1.0
330.0,809.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,13.601316146326338,1.0
331.0,1803.0,beijing_man1,6,True,beijing_man1-beijing_core2-beijing_cloud2,13.602402121563586,1.0
332.0,956.0,langfang_man1,66,True,langfang_man1-langfang_edge1,12.601614138955437,1.0
333.0,200.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,12.614130368023662,1.0
334.0,422.0,handan_man1,54,True,handan_man1-handan_edge1,12.628359034644145,1.0
335.0,1028.0,langfang_man1,66,True,langfang_man1-langfang_edge1,12.601212506123098,1.0
336.0,1606.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,12.601599574200653,1.0
337.0,1309.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,12.603890288333782,1.0
338.0,775.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,12.604430144491271,1.0
339.0,1517.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,13.102557212782681,1.0
340.0,1996.0,shijiangzhuang_man1,24,True,shijiangzhuang_man1-shijiangzhuang_core-shijiangzhuang_cloud,13.604470486339107,1.0
341.0,1341.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,13.602188310758264,1.0
342.0,39.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,12.610186199971105,1.0
343.0,1339.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,12.602254949404276,1.0
344.0,1111.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,13.601138155124687,1.0
345.0,291.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,12.622226664962122,1.0
346.0,119.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,13.115566322492253,1.0
347.0,954.0,handan_man1,55,True,handan_man1-handan_edge2,13.601919315927727,1.0
348.0,429.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,12.618673471671828,1.0
349.0,941.0,beijing_man1,8,True,beijing_man1-beijing_edge2,13.10120915862685,1.0
350.0,979.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,12.601650314125498,1.0
351.0,1073.0,langfang_man1,67,True,langfang_man1-langfang_edge2,13.601842830011188,1.0
352.0,681.0,tangshan_man2,63,True,tangshan_man2-tangshan_core-chengde_man2-chengde_edge2,18.714769693396768,1.0
353.0,879.0,hengshui_man2,69,True,hengshui_man2-hengshui_edge2,12.601982548903395,1.0
354.0,637.0,xingtai_man1,60,True,xingtai_man1-shijiangzhuang_core-zhangjiako_man1-zhangjiako_edge1,24.804151755040717,1.0
355.0,292.0,handan_man1,54,True,handan_man1-handan_edge1,12.626299083317566,1.0
356.0,1519.0,handan_man2,55,True,handan_man2-handan_edge2,12.603215165076735,1.0
357.0,813.0,hengshui_man1,68,True,hengshui_man1-hengshui_edge1,12.601697792331407,1.0
358.0,1246.0,beijing_man1,9,True,beijing_man1-beijing_edge3,13.10141435921123,1.0
359.0,28.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,13.124997154596553,1.0
360.0,1323.0,baoding_man1,36,True,baoding_man1-baoding_cloud,13.601462166715969,1.0
361.0,1690.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,12.602527539075432,1.0
362.0,1278.0,beijing_man1,10,True,beijing_man1-beijing_edge4,13.10486815524349,1.0
363.0,1221.0,xingtai_man1,61,True,xingtai_man1-shijiangzhuang_core-zhangjiako_man2-zhangjiako_edge2,24.804238392402493,1.0
364.0,1209.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,12.601559078626574,1.0
365.0,528.0,baoding_man2,59,True,baoding_man2-baoding_edge2,12.6293367089697,1.0
366.0,698.0,zhangjiako_man2,61,True,zhangjiako_man2-zhangjiako_edge2,12.603055098261736,1.0
367.0,953.0,tangshan_man2,53,True,tangshan_man2-tangshan_core-qhd_man2-qhd_edge2,17.671167240699045,1.0
368.0,1946.0,langfang_man2,67,True,langfang_man2-langfang_edge2,12.602274404512206,1.0
369.0,474.0,handan_man1,54,True,handan_man1-handan_edge1,12.629928313474274,1.0
370.0,1725.0,beijing_man1,7,True,beijing_man1-beijing_edge1,12.601384780840059,1.0
371.0,913.0,tangshan_man2,50,True,tangshan_man2-tangshan_edge1,13.601620888902412,1.0
372.0,1437.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,13.6022897113147,1.0
373.0,1809.0,beijing_man1,8,True,beijing_man1-beijing_edge2,13.103116776614057,1.0
374.0,1414.0,handan_man1,54,True,handan_man1-handan_edge1,12.601250141972644,1.0
375.0,1889.0,beijing_man1,9,True,beijing_man1-beijing_edge3,13.102773180187805,1.0
376.0,721.0,handan_man1,55,True,handan_man1-handan_edge2,13.603927292223736,1.0
377.0,894.0,zhangjiako_man1,60,True,zhangjiako_man1-zhangjiako_edge1,12.601640970778465,1.0
378.0,266.0,handan_man1,24,True,handan_man1-shijiangzhuang_core-shijiangzhuang_cloud,16.719282844810966,1.0
379.0,660.0,tianjin_man1,17,True,tianjin_man1-tianjin_edge1,12.60111558606059,1.0
380.0,1499.0,handan_man1,54,True,handan_man1-handan_edge1,12.604585290914049,1.0
381.0,1731.0,shijiangzhuang_man2,49,True,shijiangzhuang_man2-shijiangzhuang_edge2,12.60315070042604,1.0
382.0,114.0,chengde_man1,62,True,chengde_man1-chengde_edge1,12.611941698040745,1.0
383.0,1454.0,tianjin_man2,15,True,tianjin_man2-tianjin_core1-tianjin_cloud1,13.604961933414508,1.0
384.0,287.0,beijing_man1,10,True,beijing_man1-beijing_edge4,13.117295196683116,1.0
385.0,1286.0,beijing_man1,5,True,beijing_man1-beijing_core1-beijing_cloud1,13.60415024704656,1.0
386.0,1622.0,tianjin_man2,16,True,tianjin_man2-tianjin_core2-tianjin_cloud2,13.602533038088115,1.0
387.0,476.0,baoding_man2,58,True,baoding_man2-baoding_edge1,13.620449091249263,1.0
388.0,1748.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,12.601434629965087,1.0
389.0,309.0,chengde_man1,63,True,chengde_man1-chengde_edge2,13.61089925117601,1.0
390.0,1057.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,12.601920949433032,1.0
391.0,1815.0,beijing_man2,6,True,beijing_man2-beijing_core2-beijing_cloud2,13.601591247518057,1.0
392.0,203.0,baoding_man2,36,True,baoding_man2-baoding_cloud,13.62626130766331,1.0
393.0,647.0,chengde_man1,62,True,chengde_man1-chengde_edge1,12.60401283199804,1.0
394.0,826.0,handan_man1,39,True,handan_man1-shijiangzhuang_core-zhangjiako_man2-zhangjiako_cloud,26.901921570576974,1.0
395.0,594.0,zhangjiako_man1,60,True,zhangjiako_man1-zhangjiako_edge1,12.615355294647204,1.0
396.0,627.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,12.60142867720383,1.0
397.0,1598.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,12.604995917221203,1.0
398.0,738.0,langfang_man1,66,True,langfang_man1-langfang_edge1,12.603587334184526,1.0
399.0,996.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,13.101702047915651,1.0
400.0,787.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,13.601384657276975,1.0
401.0,1064.0,langfang_man1,66,True,langfang_man1-langfang_edge1,12.601732518589094,1.0
402.0,1322.0,handan_man1,55,True,handan_man1-handan_edge2,13.602564272490877,1.0
403.0,1773.0,beijing_man1,7,True,beijing_man1-beijing_edge1,12.604125139233991,1.0
404.0,1705.0,beijing_man1,8,True,beijing_man1-beijing_edge2,13.101685066303924,1.0
405.0,1106.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,12.601699350639734,1.0
406.0,1230.0,beijing_man1,9,True,beijing_man1-beijing_edge3,13.102864883980315,1.0
407.0,1595.0,baoding_man1,58,True,baoding_man1-baoding_edge1,12.604160575520616,1.0
408.0,1554.0,handan_man1,54,True,handan_man1-handan_edge1,12.602031526669942,1.0
409.0,1045.0,baoding_man1,58,True,baoding_man1-baoding_edge1,12.601785384966185,1.0
410.0,1338.0,handan_man1,68,True,handan_man1-shijiangzhuang_core-hengshui_man1-hengshui_edge1,19.68329987515344,1.0
411.0,375.0,langfang_man1,66,True,langfang_man1-langfang_edge1,12.628060536112594,1.0
412.0,716.0,beijing_man2,10,True,beijing_man2-beijing_edge4,13.101165228079418,1.0
413.0,1645.0,beijing_man1,7,True,beijing_man1-beijing_edge1,12.602570965187478,1.0
414.0,509.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,13.111606384345722,1.0
415.0,1706.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,12.603309783444288,1.0
416.0,1875.0,beijing_man1,8,True,beijing_man1-beijing_edge2,13.103939825371336,1.0
417.0,21.0,baoding_man2,59,True,baoding_man2-baoding_edge2,12.627392567816342,1.0
418.0,1691.0,shijiangzhuang_man1,69,True,shijiangzhuang_man1-shijiangzhuang_core-hengshui_man2-hengshui_edge2,16.58220420919405,1.0
419.0,842.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,12.601926629739724,1.0
420.0,1135.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,12.601434571613206,1.0
421.0,443.0,beijing_man2,9,True,beijing_man2-beijing_edge3,13.118926076234274,1.0
422.0,1837.0,beijing_man1,10,True,beijing_man1-beijing_edge4,13.102187628182136,1.0
423.0,196.0,beijing_man1,5,True,beijing_man1-beijing_core1-beijing_cloud1,13.61492600812684,1.0
424.0,148.0,tangshan_man2,52,True,tangshan_man2-tangshan_core-qhd_man1-qhd_edge1,17.113493640906142,1.0
425.0,1844.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,13.104215093942631,1.0
426.0,1835.0,beijing_man2,6,True,beijing_man2-beijing_core2-beijing_cloud2,13.604489772920573,1.0
427.0,624.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,13.602384296810174,1.0
428.0,1656.0,baoding_man1,36,True,baoding_man1-baoding_cloud,13.603644269060577,1.0
429.0,52.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,12.629122341752742,1.0
430.0,1192.0,shijiangzhuang_man1,24,True,shijiangzhuang_man1-shijiangzhuang_core-shijiangzhuang_cloud,13.601048663621786,1.0
431.0,611.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,13.603322356373518,1.0
432.0,1982.0,baoding_man2,59,True,baoding_man2-baoding_edge2,12.60201633924288,1.0
433.0,276.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,12.616990888314378,1.0
434.0,1301.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,12.601200137506448,1.0
435.0,1925.0,beijing_man1,7,True,beijing_man1-beijing_edge1,12.604319166679236,1.0
436.0,840.0,langfang_man1,67,True,langfang_man1-langfang_edge2,13.601747480890046,1.0
437.0,767.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,13.603661028240584,1.0
438.0,1386.0,handan_man1,55,True,handan_man1-handan_edge2,13.60389538857306,1.0
439.0,302.0,shijiangzhuang_man1,68,True,shijiangzhuang_man1-shijiangzhuang_core-hengshui_man1-hengshui_edge1,16.59741927420757,1.0
440.0,691.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,13.103987729259112,1.0
441.0,1477.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,13.101558624994244,1.0
442.0,478.0,chengde_man1,63,True,chengde_man1-chengde_edge2,13.61657438349127,1.0
443.0,1017.0,handan_man1,54,True,handan_man1-handan_edge1,12.601760704378554,1.0
444.0,161.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,12.612606923140437,1.0
445.0,277.0,hengshui_man2,69,True,hengshui_man2-hengshui_edge2,12.610893229982167,1.0
446.0,120.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,12.61400145814891,1.0
447.0,1939.0,beijing_man1,15,True,beijing_man1-beijing_core1-tianjin_core1-tianjin_cloud1,16.064619191221926,1.0
448.0,1431.0,shijiangzhuang_man1,24,True,shijiangzhuang_man1-shijiangzhuang_core-shijiangzhuang_cloud,13.601847183251968,1.0
449.0,586.0,beijing_man2,8,True,beijing_man2-beijing_edge2,12.610431280484278,1.0
450.0,1853.0,beijing_man1,9,True,beijing_man1-beijing_edge3,13.101610762100696,1.0
451.0,458.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,13.615362457542862,1.0
452.0,1225.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,12.601119963291742,1.0
453.0,1252.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,12.604530644198917,1.0
454.0,652.0,tianjin_man2,16,True,tianjin_man2-tianjin_core2-tianjin_cloud2,13.602736981519884,1.0
455.0,1356.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,12.604747823025445,1.0
456.0,1548.0,shijiangzhuang_man1,61,True,shijiangzhuang_man1-shijiangzhuang_core-zhangjiako_man2-zhangjiako_edge2,22.80207968961705,1.0
457.0,1491.0,beijing_man1,10,True,beijing_man1-beijing_edge4,13.102962358465659,1.0
458.0,47.0,baoding_man1,58,True,baoding_man1-baoding_edge1,12.61678177014274,1.0
459.0,912.0,hengshui_man1,68,True,hengshui_man1-hengshui_edge1,12.601366409618107,1.0
460.0,1978.0,baoding_man2,59,True,baoding_man2-baoding_edge2,12.604346853108067,1.0
461.0,104.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,13.627492937264519,1.0
462.0,1897.0,beijing_man1,7,True,beijing_man1-beijing_edge1,12.60424933097849,1.0
463.0,870.0,handan_man2,55,True,handan_man2-handan_edge2,12.601729687351837,1.0
464.0,1440.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,12.604757961078056,1.0
465.0,223.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,12.621697836466218,1.0
466.0,493.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,12.622108446822613,1.0
467.0,587.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,13.112961095110945,1.0
468.0,91.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,12.613941665064846,1.0
469.0,56.0,hengshui_man1,68,True,hengshui_man1-hengshui_edge1,12.618503796446904,1.0
470.0,351.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,13.625435009818476,1.0
471.0,1211.0,baoding_man1,58,True,baoding_man1-baoding_edge1,12.601364498434284,1.0
472.0,1231.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,13.10353017756115,1.0
473.0,246.0,cangzhou_man1,53,True,cangzhou_man1-tangshan_core-qhd_man2-qhd_edge2,22.30390074991895,1.0
474.0,1677.0,beijing_man2,8,True,beijing_man2-beijing_edge2,12.604066853293666,1.0
475.0,1951.0,langfang_man2,67,True,langfang_man2-langfang_edge2,12.60496877168303,1.0
476.0,1932.0,beijing_man2,5,True,beijing_man2-beijing_core1-beijing_cloud1,13.602931644206377,1.0
477.0,1136.0,langfang_man1,66,True,langfang_man1-langfang_edge1,12.601354755200735,1.0
478.0,1470.0,baoding_man1,36,True,baoding_man1-baoding_cloud,13.601509575185302,1.0
479.0,117.0,xingtai_man1,39,True,xingtai_man1-shijiangzhuang_core-zhangjiako_man1-zhangjiako_cloud,25.82076468459948,1.0
480.0,1022.0,beijing_man1,6,True,beijing_man1-beijing_core2-beijing_cloud2,13.60139727084966,1.0
481.0,994.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,12.601028624227778,1.0
482.0,817.0,baoding_man1,58,True,baoding_man1-baoding_edge1,12.601668640539028,1.0
483.0,262.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,13.112030241677584,1.0
484.0,1564.0,handan_man1,54,True,handan_man1-handan_edge1,12.601152282136818,1.0
485.0,515.0,baoding_man2,59,True,baoding_man2-baoding_edge2,12.61684890812576,1.0
486.0,1276.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,12.601890624606977,1.0
487.0,606.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,12.602457643417683,1.0
488.0,1408.0,baoding_man1,36,True,baoding_man1-baoding_cloud,13.603585982946669,1.0
489.0,499.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,12.610359308540968,1.0
490.0,314.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,12.611412863421783,1.0
491.0,1492.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,13.102159472116236,1.0
492.0,131.0,beijing_man1,9,True,beijing_man1-beijing_edge3,13.127112289614443,1.0
493.0,898.0,beijing_man2,10,True,beijing_man2-beijing_edge4,13.101789161657548,1.0
494.0,1735.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,12.604504725325173,1.0
