Task ID,Net Device ID,Request Size,Task Length,Max Latency,Task Type,Delay Margin,Predictions
1969,8,10,100,10,0,9.872533094380136,9.877861348690596
1931,15,10,100,10,0,9.872546648636623,9.876334770647912
27,2,10,100,10,0,9.87256427173664,9.877935905119704
849,11,10,100,10,0,9.87256642644189,9.87736935845187
352,3,10,100,10,0,9.872578940523937,9.876972430346035
218,6,10,100,10,0,9.872580514832668,9.87704444635634
187,19,10,100,10,0,9.872590718672663,9.877318043460686
1063,6,10,100,10,0,9.872608353063692,9.87704444635634
1818,12,10,100,10,0,9.87262661258055,9.87764474006233
1550,16,10,100,10,0,9.87262748885185,9.8770383277909
455,22,10,100,10,0,9.872630446462562,9.878368788770793
1648,7,10,100,10,0,9.872642538467,9.874264758218047
477,24,10,100,10,0,9.8726425560997,9.878784939335594
882,12,10,100,10,0,9.872655433590715,9.87764474006233
432,16,10,100,10,0,9.872658692501744,9.8770383277909
190,0,10,100,10,0,9.87266733046116,9.87685306823635
1612,22,10,100,10,0,9.872669813784722,9.878368788770793
1432,21,10,100,10,0,9.872672552463062,9.877671619915235
1890,19,10,100,10,0,9.87269520205928,9.877318043460686
1596,6,10,100,10,0,9.872697616890212,9.87704444635634
1447,10,10,100,10,0,9.872697999350468,9.877827055515604
690,3,10,100,10,0,9.872699119297751,9.876972430346035
1360,1,10,100,10,0,9.872705004595542,9.87671002434229
1937,22,10,100,10,0,9.872714262998349,9.878368788770793
1649,12,10,100,10,0,9.872719226492524,9.87764474006233
1254,8,10,100,10,0,9.872726285160963,9.877861348690596
1797,16,10,100,10,0,9.872750665676566,9.8770383277909
403,22,10,100,10,0,9.872755234133871,9.878368788770793
675,4,10,100,10,0,9.87275793154966,9.877149436000758
1885,22,10,100,10,0,9.872757995965584,9.878368788770793
952,16,10,100,10,0,9.872760092284508,9.8770383277909
123,8,10,100,10,0,9.87278267842342,9.877861348690596
385,0,10,100,10,0,9.872783698691514,9.87685306823635
1959,24,10,100,10,0,9.87278867715911,9.878784939335594
504,6,10,100,10,0,9.872802241070277,9.87704444635634
1478,24,10,100,10,0,9.8728299835975,9.878784939335594
1665,3,10,100,10,0,9.872844981993564,9.876972430346035
347,24,10,100,10,0,9.872849747352378,9.878784939335594
1450,14,10,100,10,0,9.872851828508685,9.878157317593258
1390,4,10,100,10,0,9.872858529255025,9.877149436000758
1697,14,10,100,10,0,9.87287325833264,9.878157317593258
1733,10,10,100,10,0,9.872889371161282,9.877827055515604
1102,6,10,100,10,0,9.872908918756938,9.87704444635634
1079,22,10,100,10,0,9.87290964889838,9.878368788770793
853,0,10,100,10,0,9.872914868418112,9.87685306823635
1915,10,10,100,10,0,9.872917316443113,9.877827055515604
1353,2,10,100,10,0,9.872920932969262,9.877935905119704
235,3,10,100,10,0,9.87293828931313,9.876972430346035
599,2,10,100,10,0,9.872940410929342,9.877935905119704
1516,0,10,100,10,0,9.872944891665547,9.87685306823635
1057,10,10,100,10,0,9.872949357772368,9.877827055515604
1555,1,10,100,10,0,9.87295062100796,9.87671002434229
1815,0,10,100,10,0,9.872955313819714,9.87685306823635
12,4,10,100,10,0,9.872963018344509,9.877149436000758
355,10,10,100,10,0,9.872963436792563,9.877827055515604
648,12,10,100,10,0,9.872967116646784,9.87764474006233
790,6,10,100,10,0,9.872967285726142,9.87704444635634
1224,21,10,100,10,0,9.872972470843058,9.877671619915235
1485,16,10,100,10,0,9.872989440708412,9.8770383277909
37,12,10,100,10,0,9.87300228763264,9.87764474006233
338,22,10,100,10,0,9.873004613727922,9.878368788770793
1610,12,10,100,10,0,9.87301014328422,9.87764474006233
1523,21,10,100,10,0,9.87301476932264,9.877671619915235
1100,1,10,100,10,0,9.873015609653857,9.87671002434229
84,9,10,100,10,0,9.873030893016752,9.878091897483207
833,2,10,100,10,0,9.873042834487974,9.877935905119704
1338,4,10,100,10,0,9.87305509819193,9.877149436000758
231,6,10,100,10,0,9.873057670846451,9.87704444635634
640,16,10,100,10,0,9.873063810075577,9.8770383277909
23,6,10,100,10,0,9.873071839102284,9.87704444635634
660,6,10,100,10,0,9.873080828826083,9.87704444635634
1943,8,10,100,10,0,9.873090838223876,9.877861348690596
1208,4,10,100,10,0,9.873139319703856,9.877149436000758
439,6,10,100,10,0,9.873143049100138,9.87704444635634
1741,4,10,100,10,0,9.873146258623636,9.877149436000758
692,16,10,100,10,0,9.873163309448676,9.8770383277909
154,12,10,100,10,0,9.873176625921712,9.87764474006233
129,4,10,100,10,0,9.873178348956593,9.877149436000758
394,11,10,100,10,0,9.87317860859184,9.87736935845187
723,0,10,100,10,0,9.87318733581868,9.87685306823635
804,12,10,100,10,0,9.873194018912912,9.87764474006233
774,14,10,100,10,0,9.873195339884496,9.878157317593258
879,0,10,100,10,0,9.87320337493239,9.87685306823635
265,19,10,100,10,0,9.873213124517047,9.877318043460686
983,0,10,100,10,0,9.87321947350387,9.87685306823635
1180,6,10,100,10,0,9.87321992448968,9.87704444635634
569,6,10,100,10,0,9.873240787332383,9.87704444635634
1529,0,10,100,10,0,9.87325013283111,9.87685306823635
1476,14,10,100,10,0,9.873252959810104,9.878157317593258
1170,22,10,100,10,0,9.87325448018784,9.878368788770793
800,14,10,100,10,0,9.873259320804792,9.878157317593258
778,12,10,100,10,0,9.873294648931903,9.87764474006233
515,0,10,100,10,0,9.873298813197652,9.87685306823635
1586,22,10,100,10,0,9.873302964834146,9.878368788770793
1386,0,10,100,10,0,9.873309453917988,9.87685306823635
1299,4,10,100,10,0,9.873343525973594,9.877149436000758
1370,19,10,100,10,0,9.873350866988254,9.877318043460686
565,8,10,100,10,0,9.87335457869334,9.877861348690596
1807,22,10,100,10,0,9.873368782202157,9.878368788770793
1501,8,10,100,10,0,9.873369825050348,9.877861348690596
938,21,10,100,10,0,9.873385483546585,9.877671619915235
182,22,10,100,10,0,9.873388694873087,9.878368788770793
1331,19,10,100,10,0,9.873404396465356,9.877318043460686
1952,21,10,100,10,0,9.873419052301804,9.877671619915235
404,3,10,100,10,0,9.873423310037804,9.876972430346035
539,8,10,100,10,0,9.873429605592014,9.877861348690596
1252,10,10,100,10,0,9.87343245488564,9.877827055515604
64,4,10,100,10,0,9.873448276823227,9.877149436000758
606,1,10,100,10,0,9.87345664193909,9.87671002434229
1643,19,10,100,10,0,9.873460674458537,9.877318043460686
862,11,10,100,10,0,9.873463200117428,9.87736935845187
1793,4,10,100,10,0,9.873466857541382,9.877149436000758
1440,6,10,100,10,0,9.873471157015008,9.87704444635634
1457,2,10,100,10,0,9.87347624207448,9.877935905119704
704,21,10,100,10,0,9.873480046212984,9.877671619915235
1024,6,10,100,10,0,9.873487836454084,9.87704444635634
1751,24,10,100,10,0,9.873496336313712,9.878784939335594
1329,16,10,100,10,0,9.873536538473804,9.8770383277909
1997,0,10,100,10,0,9.873545030285898,9.87685306823635
1746,10,10,100,10,0,9.873553516986789,9.877827055515604
527,15,10,100,10,0,9.873556267371889,9.876334770647912
1678,2,10,100,10,0,9.873572954957648,9.877935905119704
1668,11,10,100,10,0,9.873589873403548,9.87736935845187
1358,8,10,100,10,0,9.873598977469014,9.877861348690596
605,15,10,100,10,0,9.873617993758891,9.876334770647912
829,6,10,100,10,0,9.873622511981964,9.87704444635634
210,21,10,100,10,0,9.873625668324774,9.877671619915235
1724,0,10,100,10,0,9.873632187537549,9.87685306823635
1090,12,10,100,10,0,9.873633464362696,9.87764474006233
220,4,10,100,10,0,9.873635903414389,9.877149436000758
1277,16,10,100,10,0,9.873645751025167,9.8770383277909
1559,4,10,100,10,0,9.873648853905417,9.877149436000758
1062,24,10,100,10,0,9.873656476704452,9.878784939335594
269,24,10,100,10,0,9.873662306372651,9.878784939335594
1155,12,10,100,10,0,9.873672350798747,9.87764474006233
1681,10,10,100,10,0,9.873676685956756,9.877827055515604
780,22,10,100,10,0,9.873679254599116,9.878368788770793
1434,10,10,100,10,0,9.873682334675282,9.877827055515604
1307,14,10,100,10,0,9.873690600616982,9.878157317593258
452,6,10,100,10,0,9.87369760531315,9.87704444635634
524,11,10,100,10,0,9.873709147209,9.87736935845187
1805,12,10,100,10,0,9.873714903216998,9.87764474006233
1626,2,10,100,10,0,9.873725993098551,9.877935905119704
1638,22,10,100,10,0,9.873739496956595,9.878368788770793
1081,21,10,100,10,0,9.873741151244202,9.877671619915235
902,19,10,100,10,0,9.873744087754854,9.877318043460686
1108,16,10,100,10,0,9.873747754735517,9.8770383277909
1444,3,10,100,10,0,9.87375764717321,9.876972430346035
275,21,10,100,10,0,9.8737583237277,9.877671619915235
426,6,10,100,10,0,9.8737966505452,9.87704444635634
110,8,10,100,10,0,9.873808625818748,9.877861348690596
1339,22,10,100,10,0,9.873810943479892,9.878368788770793
1882,6,10,100,10,0,9.873841510455955,9.87704444635634
735,14,10,100,10,0,9.873844368761215,9.878157317593258
1078,4,10,100,10,0,9.873844847611313,9.877149436000758
1274,22,10,100,10,0,9.873855227561815,9.878368788770793
1003,21,10,100,10,0,9.873882446987606,9.877671619915235
1930,8,10,100,10,0,9.873883813822372,9.877861348690596
361,6,10,100,10,0,9.87391349232087,9.87704444635634
20,14,10,100,10,0,9.873920530334392,9.878157317593258
1984,0,10,100,10,0,9.873926458642943,9.87685306823635
1415,12,10,100,10,0,9.873933837185358,9.87764474006233
1373,0,10,100,10,0,9.873949497944214,9.87685306823635
1825,19,10,100,10,0,9.873955005521289,9.877318043460686
1913,21,10,100,10,0,9.873955163309416,9.877671619915235
1706,16,10,100,10,0,9.873971792122385,9.8770383277909
152,25,10,100,10,0,9.873978824925835,9.876352525932216
1204,0,10,100,10,0,9.873995723330308,9.87685306823635
1279,18,10,100,10,0,9.874022448474784,9.876297456595246
150,14,10,100,10,0,9.874035534288504,9.878157317593258
1047,14,10,100,10,0,9.874038257332808,9.878157317593258
1628,16,10,100,10,0,9.874063610730856,9.8770383277909
428,4,10,100,10,0,9.874067964072411,9.877149436000758
982,15,10,100,10,0,9.874072008572638,9.876334770647912
1312,4,10,100,10,0,9.874081397531146,9.877149436000758
1569,24,10,100,10,0,9.874101680846543,9.878784939335594
1103,12,10,100,10,0,9.87410210448868,9.87764474006233
1595,24,10,100,10,0,9.87410739415429,9.878784939335594
1315,21,10,100,10,0,9.87411256274493,9.877671619915235
566,15,10,100,10,0,9.874112710783695,9.876334770647912
1035,1,10,100,10,0,9.874151312256682,9.87671002434229
898,2,10,100,10,0,9.874153859587048,9.877935905119704
587,21,10,100,10,0,9.87416352262278,9.877671619915235
318,8,10,100,10,0,9.87416579669853,9.877861348690596
1105,22,10,100,10,0,9.874185173837525,9.878368788770793
920,6,10,100,10,0,9.874186177486717,9.87704444635634
1080,3,10,100,10,0,9.874194357081135,9.876972430346035
885,3,10,100,10,0,9.87419613199796,9.876972430346035
1840,14,10,100,10,0,9.87419810513269,9.878157317593258
1184,2,10,100,10,0,9.874223652397808,9.877935905119704
1527,8,10,100,10,0,9.874228608511716,9.877861348690596
1461,18,10,100,10,0,9.8742343417123,9.876297456595246
916,8,10,100,10,0,9.874236774470058,9.877861348690596
718,16,10,100,10,0,9.874250489543408,9.8770383277909
1455,4,10,100,10,0,9.874259949330654,9.877149436000758
562,16,10,100,10,0,9.874268761070246,9.8770383277909
893,24,10,100,10,0,9.874276445815664,9.878784939335594
1006,19,10,100,10,0,9.874285214858547,9.877318043460686
1185,21,10,100,10,0,9.874300439408918,9.877671619915235
139,24,10,100,10,0,9.874310654564416,9.878784939335594
1909,12,10,100,10,0,9.87431074405693,9.87764474006233
835,16,10,100,10,0,9.874312429893529,9.8770383277909
924,2,10,100,10,0,9.874313235502337,9.877935905119704
1646,5,10,100,10,0,9.87432445482776,9.877873160647146
90,4,10,100,10,0,9.874339376056762,9.877149436000758
1707,10,10,100,10,0,9.87435590245934,9.877827055515604
795,21,10,100,10,0,9.874367182136764,9.877671619915235
149,8,10,100,10,0,9.87442150283036,9.877861348690596
1740,12,10,100,10,0,9.874423972658947,9.87764474006233
1520,4,10,100,10,0,9.87443704420292,9.877149436000758
1990,3,10,100,10,0,9.874439820104888,9.876972430346035
1854,0,10,100,10,0,9.874440562814565,9.87685306823635
1827,14,10,100,10,0,9.874467768793023,9.878157317593258
1145,2,10,100,10,0,9.874470801771148,9.877935905119704
1059,8,10,100,10,0,9.8744936681615,9.877861348690596
540,14,10,100,10,0,9.874506761954002,9.878157317593258
907,6,10,100,10,0,9.874508719973017,9.87704444635634
842,6,10,100,10,0,9.874533133710164,9.87704444635634
1862,16,10,100,10,0,9.874543058938167,9.8770383277909
1136,19,10,100,10,0,9.87455350890511,9.877318043460686
1473,11,10,100,10,0,9.8745594052265,9.87736935845187
287,3,10,100,10,0,9.874570056414496,9.876972430346035
482,2,10,100,10,0,9.874578124078557,9.877935905119704
866,0,10,100,10,0,9.874585962032324,9.87685306823635
1775,14,10,100,10,0,9.87460517315935,9.878157317593258
867,24,10,100,10,0,9.874630695653074,9.878784939335594
1808,2,10,100,10,0,9.874636879468888,9.877935905119704
1466,6,10,100,10,0,9.874639262961276,9.87704444635634
1452,24,10,100,10,0,9.874642861419836,9.878784939335594
1422,19,10,100,10,0,9.87465512819997,9.877318043460686
1933,24,10,100,10,0,9.874663860048733,9.878784939335594
1765,6,10,100,10,0,9.874663873585677,9.87704444635634
642,18,10,100,10,0,9.87467465103478,9.876297456595246
26,22,10,100,10,0,9.874703181736106,9.878368788770793
1377,4,10,100,10,0,9.874714906302678,9.877149436000758
1147,16,10,100,10,0,9.874726035134154,9.8770383277909
1132,2,10,100,10,0,9.874726636879137,9.877935905119704
148,19,10,100,10,0,9.874734585499674,9.877318043460686
1863,10,10,100,10,0,9.874735457653244,9.877827055515604
398,1,10,100,10,0,9.874736499334968,9.87671002434229
593,1,10,100,10,0,9.87473926279876,9.87671002434229
491,6,10,100,10,0,9.874739773025542,9.87704444635634
508,2,10,100,10,0,9.874745129477676,9.877935905119704
1804,6,10,100,10,0,9.87476134562825,9.87704444635634
405,21,10,100,10,0,9.874779896933422,9.877671619915235
492,12,10,100,10,0,9.874780674171776,9.87764474006233
1684,14,10,100,10,0,9.874803997497304,9.878157317593258
95,11,10,100,10,0,9.874812158786275,9.87736935845187
1089,6,10,100,10,0,9.87481270295171,9.87704444635634
1850,11,10,100,10,0,9.874817535629692,9.87736935845187
156,22,10,100,10,0,9.874819021351666,9.878368788770793
917,15,10,100,10,0,9.874820476337462,9.876334770647912
474,8,10,100,10,0,9.874820844121428,9.877861348690596
1518,6,10,100,10,0,9.87483824378557,9.87704444635634
521,2,10,100,10,0,9.87484298787855,9.877935905119704
85,14,10,100,10,0,9.874851301089462,9.878157317593258
981,8,10,100,10,0,9.874868032279474,9.877861348690596
1920,24,10,100,10,0,9.87488762517131,9.878784939335594
1460,11,10,100,10,0,9.874895701904933,9.87736935845187
971,24,10,100,10,0,9.874900733826037,9.878784939335594
1521,22,10,100,10,0,9.87490495681296,9.878368788770793
261,3,10,100,10,0,9.874914364370674,9.876972430346035
1540,8,10,100,10,0,9.87493193914474,9.877861348690596
1906,0,10,100,10,0,9.874941712270246,9.87685306823635
1352,22,10,100,10,0,9.874964818019464,9.878368788770793
1976,22,10,100,10,0,9.874964821126806,9.878368788770793
1030,16,10,100,10,0,9.874983665734998,9.8770383277909
950,3,10,100,10,0,9.874983942505471,9.876972430346035
60,0,10,100,10,0,9.87500075480129,9.87685306823635
1792,12,10,100,10,0,9.87500559955382,9.87764474006233
1813,9,10,100,10,0,9.875020974239256,9.878091897483207
872,3,10,100,10,0,9.875025015115362,9.876972430346035
24,12,10,100,10,0,9.875038665413236,9.87764474006233
762,1,10,100,10,0,9.875053216971148,9.87671002434229
483,21,10,100,10,0,9.87507270195558,9.877671619915235
1061,1,10,100,10,0,9.87508588750704,9.87671002434229
828,24,10,100,10,0,9.875107090042748,9.878784939335594
716,2,10,100,10,0,9.875109802332624,9.877935905119704
650,22,10,100,10,0,9.875109939501703,9.878368788770793
531,12,10,100,10,0,9.875110557095542,9.87764474006233
67,21,10,100,10,0,9.87511161647882,9.877671619915235
1074,1,10,100,10,0,9.87511496910448,9.87671002434229
1574,3,10,100,10,0,9.87511546122752,9.876972430346035
1591,19,10,100,10,0,9.875122529289095,9.877318043460686
1817,6,10,100,10,0,9.875135602073032,9.87704444635634
209,3,10,100,10,0,9.875173149221776,9.876972430346035
1392,3,10,100,10,0,9.875180151876007,9.876972430346035
696,14,10,100,10,0,9.875188626721682,9.878157317593258
1731,21,10,100,10,0,9.875192606332154,9.877671619915235
488,14,10,100,10,0,9.875193174500131,9.878157317593258
157,3,10,100,10,0,9.875195385018426,9.876972430346035
784,11,10,100,10,0,9.875218902621777,9.87736935845187
1719,16,10,100,10,0,9.875229263015006,9.8770383277909
809,16,10,100,10,0,9.87522967127997,9.8770383277909
300,2,10,100,10,0,9.875231967647924,9.877935905119704
564,18,10,100,10,0,9.875239662571085,9.876297456595246
1238,16,10,100,10,0,9.87524541391194,9.8770383277909
987,4,10,100,10,0,9.875272893401744,9.877149436000758
1702,4,10,100,10,0,9.875274402751408,9.877149436000758
1305,19,10,100,10,0,9.875275215736002,9.877318043460686
1858,4,10,100,10,0,9.875295184210756,9.877149436000758
1712,24,10,100,10,0,9.875311862636828,9.878784939335594
1406,21,10,100,10,0,9.875318352078104,9.877671619915235
1557,6,10,100,10,0,9.875326054508008,9.87704444635634
1320,14,10,100,10,0,9.875327610832189,9.878157317593258
1841,0,10,100,10,0,9.875335334419798,9.87685306823635
1954,10,10,100,10,0,9.875349448362652,9.877827055515604
980,19,10,100,10,0,9.87535738757887,9.877318043460686
693,10,10,100,10,0,9.875363773642643,9.877827055515604
425,24,10,100,10,0,9.875367700734108,9.878784939335594
1871,4,10,100,10,0,9.875381072410615,9.877149436000758
1822,21,10,100,10,0,9.875431671563128,9.877671619915235
520,22,10,100,10,0,9.875433733523153,9.878368788770793
984,24,10,100,10,0,9.875442457242997,9.878784939335594
1790,25,10,100,10,0,9.875443817526406,9.876352525932216
1290,16,10,100,10,0,9.875444589919171,9.8770383277909
214,8,10,100,10,0,9.875448698844886,9.877861348690596
788,5,10,100,10,0,9.875462322136704,9.877873160647146
679,16,10,100,10,0,9.875470397476173,9.8770383277909
579,14,10,100,10,0,9.875479565370265,9.878157317593258
359,1,10,100,10,0,9.875527339716044,9.87671002434229
1429,4,10,100,10,0,9.875535575106872,9.877149436000758
1509,2,10,100,10,0,9.875554199481185,9.877935905119704
1175,19,10,100,10,0,9.875565736538716,9.877318043460686
1243,0,10,100,10,0,9.875578384787003,9.87685306823635
1579,8,10,100,10,0,9.875598895407975,9.877861348690596
711,24,10,100,10,0,9.875603346776767,9.878784939335594
1887,21,10,100,10,0,9.875613704066318,9.877671619915235
1687,6,10,100,10,0,9.875620306442457,9.87704444635634
401,12,10,100,10,0,9.875649610966242,9.87764474006233
878,14,10,100,10,0,9.87565443097369,9.878157317593258
1000,4,10,100,10,0,9.875657026001798,9.877149436000758
258,12,10,100,10,0,9.875657208440272,9.87764474006233
1166,24,10,100,10,0,9.87566202607736,9.878784939335594
1600,2,10,100,10,0,9.875671203414733,9.877935905119704
333,0,10,100,10,0,9.87567561955577,9.87685306823635
1955,19,10,100,10,0,9.875697584966645,9.877318043460686
1973,6,10,100,10,0,9.875697834061242,9.87704444635634
819,22,10,100,10,0,9.87571026664302,9.878368788770793
